Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JVD32_contig_1692,2.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,91.80,blast;94.10
JVD32_contig_225,4.21,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD32_contig_409,3.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD32_contig_533,7.22,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD32_contig_578,22.03,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,96.70,CRISPR;97.70 iPHoP-RF;97.10 blast;94.00
JVD32_contig_578,22.03,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodovulum,94.50,CRISPR;96.10
JVD32_contig_610,7.75,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD32_contig_656,3.58,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia,93.90,iPHoP-RF;95.70
JVD32_contig_70,8.31,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD32_contig_700,8.57,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD32_contig_705,5.34,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD32_contig_816,3.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JVD32_contig_821,4.57,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Porticoccaceae;g__HTCC2207,91.40,iPHoP-RF;93.70
JVD32_contig_842,6.93,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.60,RaFAH;93.90
JVD32_contig_861,17.36,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,97.90,iPHoP-RF;93.40 RaFAH;88.90
JVD32_contig_876,50.00,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD32_contig_901,5.07,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD32_contig_927,6.49,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JVD32_contig_992,4.34,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD33_contig_1024,7.27,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JVD33_contig_1061,52.32,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,100.00,RaFAH;98.60 CRISPR;97.00 iPHoP-RF;95.40 blast;93.70
JVD33_contig_1079,7.18,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD33_contig_1147,2.63,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD33_contig_1214,4.00,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.80,iPHoP-RF;94.10
JVD33_contig_1226,44.77,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas,94.60,blast;96.20
JVD33_contig_1226,44.77,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas_A,94.30,blast;96.00
JVD33_contig_1226,44.77,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas_A,94.20,blast;95.90
JVD33_contig_1226,44.77,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,91.10,blast;93.50
JVD33_contig_1226,44.77,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Ensifer,91.00,blast;93.40
JVD33_contig_1234,8.37,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,93.90,iPHoP-RF;95.70 CRISPR;93.80
JVD33_contig_1282,6.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,97.30,CRISPR;98.10
JVD33_contig_1289,3.93,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JVD33_contig_13,15.27,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD33_contig_1334,13.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD33_contig_141,36.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JVD33_contig_1414,19.61,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus,93.10,iPHoP-RF;95.10
JVD33_contig_1465,2.69,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JVD33_contig_1483,5.90,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Atlantibacter,98.70,CRISPR;99.00 iPHoP-RF;61.70
JVD33_contig_1483,5.90,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Leclercia,98.50,CRISPR;98.90 iPHoP-RF;61.90
JVD33_contig_1483,5.90,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Phytobacter,98.40,CRISPR;98.80
JVD33_contig_1483,5.90,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Erwinia,97.90,CRISPR;98.50
JVD33_contig_1483,5.90,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminiclostridium_E,93.20,CRISPR;95.20
JVD33_contig_1536,8.38,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.90,iPHoP-RF;95.70 blast;95.20
JVD33_contig_1536,8.38,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia,93.10,iPHoP-RF;95.10
JVD33_contig_1536,8.38,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Nitrobacter,91.40,iPHoP-RF;93.70
JVD33_contig_1538,18.06,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Agrobacterium,94.90,iPHoP-RF;96.40
JVD33_contig_1538,18.06,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,93.90,iPHoP-RF;95.70
JVD33_contig_1562,16.46,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD33_contig_1621,5.28,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,92.20,iPHoP-RF;94.40
JVD33_contig_1628,11.18,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,94.60,blast;96.20 iPHoP-RF;62.70
JVD33_contig_1633,12.41,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.60,blast;93.90 iPHoP-RF;73.20
JVD33_contig_1782,9.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.60,blast;96.20
JVD33_contig_1793,5.90,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium,90.30,iPHoP-RF;92.80 blast;91.20
JVD33_contig_1846,7.58,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,93.50,iPHoP-RF;95.40
JVD33_contig_1860,28.83,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,92.60,iPHoP-RF;94.70
JVD33_contig_1872,11.30,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Curtobacterium,91.40,blast;93.70 iPHoP-RF;73.50
JVD33_contig_1876,9.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,90.80,blast;93.20 iPHoP-RF;91.40
JVD33_contig_1940,5.02,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD33_contig_1975,13.31,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD33_contig_1984,9.91,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.20,CRISPR;96.60
JVD33_contig_1984,9.91,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,90.80,blast;93.20 iPHoP-RF;77.50
JVD33_contig_2080,8.22,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,100.00,RaFAH;97.80 CRISPR;96.10 iPHoP-RF;92.80 blast;91.80
JVD33_contig_2090,5.52,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.30,CRISPR;92.80 iPHoP-RF;78.30
JVD33_contig_2099,54.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,98.70,blast;93.70 iPHoP-RF;93.70 CRISPR;93.50 RaFAH;92.30
JVD33_contig_2343,2.02,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.00,iPHoP-RF;93.40
JVD33_contig_2487,13.42,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Parafilimonas,90.70,iPHoP-RF;93.10
JVD33_contig_2523,5.25,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.10,iPHoP-RF;94.70 RaFAH;93.50 CRISPR;84.90
JVD33_contig_2536,8.41,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,94.90,iPHoP-RF;96.40
JVD33_contig_2543,15.71,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.40,iPHoP-RF;93.70
JVD33_contig_2558,2.11,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Lysinimonas_A,90.70,blast;93.10 iPHoP-RF;68.20
JVD33_contig_2579,9.07,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium,91.60,blast;93.90 iPHoP-RF;83.30
JVD33_contig_2580,7.45,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,90.70,blast;93.10
JVD33_contig_2583,2.75,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,91.50,blast;93.80 iPHoP-RF;73.20
JVD33_contig_27,29.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD33_contig_451,5.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,97.80,iPHoP-RF;95.40 RaFAH;82.10
JVD33_contig_458,30.23,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,96.20,blast;97.30 iPHoP-RF;89.20
JVD33_contig_458,30.23,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.20,CRISPR;95.20 iPHoP-RF;95.10
JVD33_contig_524,5.45,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.30,iPHoP-RF;92.80 CRISPR;69.00
JVD33_contig_525,7.68,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD33_contig_545,4.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD33_contig_557,11.80,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,92.20,iPHoP-RF;94.40
JVD33_contig_731,13.73,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,100.00,CRISPR;98.90 RaFAH;98.30 blast;95.80 iPHoP-RF;95.70
JVD33_contig_731,13.73,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__SCUT-3,98.50,CRISPR;98.90 iPHoP-RF;76.80
JVD33_contig_800,12.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,100.00,CRISPR;98.00 RaFAH;97.60 iPHoP-RF;96.40 blast;93.20
JVD33_contig_800,12.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__SCUT-3,98.40,CRISPR;98.80 iPHoP-RF;90.80
JVD33_contig_86,6.91,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD33_contig_949,5.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD34_contig_1073,4.76,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JVD34_contig_1126,3.27,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.70,iPHoP-RF;93.10
JVD34_contig_128,4.63,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Jatrophihabitantaceae;g__MT45,91.60,blast;93.90
JVD34_contig_1345,11.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD34_contig_1502,10.97,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter,93.10,iPHoP-RF;95.10
JVD34_contig_1530,3.34,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD34_contig_158,6.49,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,96.20,iPHoP-RF;95.40 RaFAH;70.50
JVD34_contig_1617,9.73,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 CRISPR;96.60 blast;92.20
JVD34_contig_1646,17.22,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,96.60,blast;95.80 RaFAH;71.40 iPHoP-RF;67.00
JVD34_contig_198,27.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,99.70,iPHoP-RF;97.10 RaFAH;94.50 CRISPR;80.60
JVD34_contig_225,5.23,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.80,CRISPR;95.60
JVD34_contig_293,5.75,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD34_contig_425,9.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Dermatophilaceae;g__Terrabacter,91.00,blast;93.40 iPHoP-RF;71.10
JVD34_contig_433,5.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD34_contig_518,1.38,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD34_contig_536,10.94,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.60,blast;95.50 iPHoP-RF;76.10 CRISPR;69.40
JVD34_contig_579,23.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD34_contig_581,4.29,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Cryobacterium,92.60,iPHoP-RF;94.70
JVD34_contig_636,6.51,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Halomonas,90.70,iPHoP-RF;93.10
JVD34_contig_718,8.90,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD34_contig_727,3.29,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas,93.10,iPHoP-RF;95.10
JVD34_contig_727,3.29,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JVD34_contig_762,8.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD34_contig_798,4.93,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD34_contig_847,3.04,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JVD34_contig_996,10.49,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter,91.00,iPHoP-RF;93.40
JVD37_contig_1070,39.43,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,97.20,iPHoP-RF;96.70 RaFAH;70.30
JVD37_contig_1074,2.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JVD37_contig_1092,2.61,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,91.50,blast;93.80 iPHoP-RF;84.20
JVD37_contig_1130,9.17,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.00,CRISPR;99.20 iPHoP-RF;97.10 blast;93.80
JVD37_contig_1162,3.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD37_contig_1177,3.84,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.00,iPHoP-RF;93.40
JVD37_contig_119,2.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JVD37_contig_1207,5.63,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,94.90,iPHoP-RF;96.40
JVD37_contig_1276,7.67,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.20,iPHoP-RF;94.40
JVD37_contig_1314,13.78,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.30,iPHoP-RF;92.80 blast;91.60
JVD37_contig_1493,24.58,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,97.80,CRISPR;98.40 iPHoP-RF;95.10
JVD37_contig_1493,24.58,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,97.60,CRISPR;98.30 iPHoP-RF;96.70 blast;93.80
JVD37_contig_1575,3.28,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.60,CRISPR;95.50
JVD37_contig_160,11.84,d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,90.80,blast;93.20
JVD37_contig_1652,44.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD37_contig_1684,31.77,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis,94.30,blast;96.00
JVD37_contig_1918,15.53,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Curtobacterium,91.40,blast;93.70 iPHoP-RF;84.20
JVD37_contig_1951,44.33,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD37_contig_1952,2.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD37_contig_1969,14.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ramlibacter,93.90,iPHoP-RF;95.70
JVD37_contig_1969,14.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rhodoferax_B,93.90,iPHoP-RF;95.70 blast;91.10
JVD37_contig_1969,14.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Xenophilus,91.80,iPHoP-RF;94.10
JVD37_contig_1969,14.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,91.40,iPHoP-RF;93.70 blast;93.00
JVD37_contig_1973,6.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,90.80,blast;93.20 iPHoP-RF;89.20
JVD37_contig_1979,4.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD37_contig_1987,3.07,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JVD37_contig_2051,3.21,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.90,iPHoP-RF;95.70 CRISPR;88.70
JVD37_contig_226,7.29,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,90.70,iPHoP-RF;93.10
JVD37_contig_232,5.33,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.00,iPHoP-RF;93.40
JVD37_contig_233,7.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Catenulisporaceae;g__Catenulispora,90.80,blast;93.20 iPHoP-RF;54.40
